id,smoking
223664,0.6389651840304341
223665,0.014254398830210976
223666,0.3168907591371234
223667,0.8087351518990419
223668,0.6736344449103193
223669,0.6081816035360352
223670,0.8041276960126185
223671,0.4660509590455741
223672,0.0061968485705435295
223673,0.07096967666685443
223674,0.8056184664061132
223675,0.8736073839895491
223676,0.7940836897990399
223677,0.05011805908012729
223678,0.6933414425767533
223679,0.30531908372028677
223680,0.5869540418760613
223681,0.010684975173827892
223682,0.5311344503343064
223683,0.3398190333428088
223684,0.8308919126331525
223685,0.8033536994939474
223686,0.9101259023826467
223687,0.022346788289667838
223688,0.9075050038669237
223689,0.5732996832218525
223690,0.4441642859056427
223691,0.42396809101672606
223692,0.5879812472463659
223693,0.3934656784315699
223694,0.4360626011989993
223695,0.8678991967669487
223696,0.0313301137477394
223697,0.4674060279505177
223698,0.22391064739817443
223699,0.5568680457804281
223700,0.8809930488204307
223701,0.4793207766662188
223702,0.08452404141693905
223703,0.8609546161753561
223704,0.6942788959450729
223705,0.8403520958948801
223706,0.05432540292227051
223707,0.5336012273711394
223708,0.32503996081496966
223709,0.014044894816888106
223710,0.6615259300750859
223711,0.7932480327335429
223712,0.012444430009362243
223713,0.3003918646128867
223714,0.006716656045174123
223715,0.044990673863581146
223716,0.04403847987907233
223717,0.8140249869807239
223718,0.6983386855186762
223719,0.01710230664757655
223720,0.4668489544550915
223721,0.7995898669623986
223722,0.3961361091818131
223723,0.09225554106127719
223724,0.012279527259662242
223725,0.04177632027372792
223726,0.45043251318194966
223727,0.011030551442550348
223728,0.7814009050539177
223729,0.03887120586185157
223730,0.41754603867792395
223731,0.014529323908741273
223732,0.10274194080411633
223733,0.02788164992932091
223734,0.21454254448620766
223735,0.21897388684476243
223736,0.7527050091775987
223737,0.4615752517492637
223738,0.704017585445023
223739,0.033355559171482765
223740,0.018633667932776096
223741,0.6819177863681833
223742,0.014766174575431884
223743,0.3776424286048159
223744,0.0824521691829826
223745,0.7512440089043637
223746,0.05689913426888085
223747,0.6955283123480044
223748,0.7910620098616616
223749,0.04315839234426916
223750,0.8893832787216419
223751,0.8295586621908387
223752,0.39740211498641886
223753,0.786226768393704
223754,0.10116256002242204
223755,0.12791680114142576
223756,0.7318957384675593
223757,0.014573009540786374
223758,0.011071269053644082
223759,0.3899189307853392
223760,0.005536735823372513
223761,0.8096208313824259
223762,0.006737832446618896
223763,0.1222995996824587
223764,0.09370016289160119
223765,0.7689145145443207
223766,0.3689525905809773
223767,0.014240990970478621
223768,0.03149152600838675
223769,0.023489131670459452
223770,0.0921816787151127
223771,0.5713769655736387
223772,0.7247318905036448
223773,0.010236007717767484
223774,0.7396517070938087
223775,0.5396513287014911
223776,0.839060146675523
223777,0.1403112586166252
223778,0.7494513726359738
223779,0.6108503300266159
223780,0.8317501009643277
223781,0.6992575472179776
223782,0.03936403724794351
223783,0.12293050842451345
223784,0.2011735563799181
223785,0.6962205792073537
223786,0.034245197656742256
223787,0.4307148886791802
223788,0.6469037778086179
223789,0.7651467499504727
223790,0.009402310534492163
223791,0.8053592832459061
223792,0.07067596679974167
223793,0.35425668968977636
223794,0.7774851524360212
223795,0.6773731308309042
223796,0.023058454601989672
223797,0.5212995888280784
223798,0.744276743136549
223799,0.6346591419185831
223800,0.4399783442749225
223801,0.026867098822191595
223802,0.16081619758463675
223803,0.27980616354354654
223804,0.3456245053332951
223805,0.7395964675744515
223806,0.06104255462898457
223807,0.8660827190129329
223808,0.15082069963818748
223809,0.05198195077621598
223810,0.6391897633832226
223811,0.06555992036533377
223812,0.822844582502792
223813,0.010241249072253227
223814,0.3422558662297714
223815,0.7001783214842685
223816,0.8516333089563544
223817,0.644161820216166
223818,0.39564539385563935
223819,0.6790302011209234
223820,0.025441582678611744
223821,0.4839194893125074
223822,0.039903848285723596
223823,0.8655190190333762
223824,0.30365422746172865
223825,0.07564585513374902
223826,0.16586753807020338
223827,0.7722809314137477
223828,0.0422503483444427
223829,0.07226697098898711
223830,0.6135048172106496
223831,0.4000479516577652
223832,0.7593273296320944
223833,0.15139750232182372
223834,0.18709078363767676
223835,0.8546638291086702
223836,0.024608735607786404
223837,0.5273663102196186
223838,0.3228191978457702
223839,0.5298277204571623
223840,0.4935537072236529
223841,0.06890497145257882
223842,0.699434617443549
223843,0.634853635915588
223844,0.38034875443145016
223845,0.028393889036466807
223846,0.47877426483454905
223847,0.5101081103407322
223848,0.8353251513400999
223849,0.7372372143201465
223850,0.6402164862864209
223851,0.5074242177437261
223852,0.7403249561735011
223853,0.8428743577060837
223854,0.7784291082128708
223855,0.033327986769204544
223856,0.8731737212952785
223857,0.7668044040094039
223858,0.5409975571606316
223859,0.6565131969104678
223860,0.2908707348909115
223861,0.007935384280931917
223862,0.9371767043192271
223863,0.032325469567292014
223864,0.5553925331053168
223865,0.20902145629628466
223866,0.5239352978635121
223867,0.2463873243999999
223868,0.7765256342569057
223869,0.45304864277876145
223870,0.8730272132632477
223871,0.027911075847113498
223872,0.7293725223906395
223873,0.8587708689538273
223874,0.5454101422232875
223875,0.022860761723279242
223876,0.28510644724257456
223877,0.5268105465941012
223878,0.09309794240945321
223879,0.7815233393120573
223880,0.8116058617639593
223881,0.37534598140037256
223882,0.8235930578674137
223883,0.10989262407550425
223884,0.7033058279234811
223885,0.34568323074565965
223886,0.06584133404981236
223887,0.532348269363354
223888,0.08802644941249484
223889,0.815715144076236
223890,0.04522860070617575
223891,0.7928375184302703
223892,0.9249007782914858
223893,0.300807064275656
223894,0.6398105930352849
223895,0.6127762471832654
223896,0.9011557058287203
223897,0.029565920265961637
223898,0.8879319485903603
223899,0.7587509008210822
223900,0.08430302311132203
223901,0.5255812869765797
223902,0.02453911373212329
223903,0.7966724970440275
223904,0.4948885800312756
223905,0.683826472015442
223906,0.21068215481971128
223907,0.007894964498287322
223908,0.9006105038577424
223909,0.5598696913971475
223910,0.8259349933292536
223911,0.7464396913699698
223912,0.4248909140319323
223913,0.5152409337180603
223914,0.7453671077483369
223915,0.5636820253025653
223916,0.11086717477237468
223917,0.671480959514585
223918,0.5951723574276065
223919,0.5029277634923894
223920,0.03700830348652121
223921,0.020896055871738536
223922,0.13734450844012208
223923,0.47936424370769476
223924,0.013333315440944678
223925,0.025484963967053582
223926,0.6499741365087214
223927,0.7722662563860032
223928,0.06663608591306547
223929,0.5559014510219974
223930,0.027242762848125303
223931,0.4134850868569566
223932,0.8350198784354806
223933,0.1894371632791253
223934,0.5954360982541295
223935,0.15055971736415863
223936,0.05200997349880136
223937,0.2518758078159974
223938,0.44044808108761996
223939,0.4296285231750445
223940,0.9094847297824908
223941,0.04523631551343389
223942,0.007363848621772658
223943,0.7538269504072806
223944,0.05703483326114174
223945,0.03496036401260477
223946,0.6180329831121294
223947,0.33078723273001853
223948,0.7867222253151753
223949,0.7477577481996642
223950,0.6340469099749138
223951,0.03576268107209809
223952,0.7570800074738102
223953,0.014401622298971873
223954,0.6179047673330929
223955,0.8627338659259158
223956,0.6051682345469259
223957,0.5499200199382547
223958,0.874375729329505
223959,0.7659506827272758
223960,0.47098788289230276
223961,0.903115438963986
223962,0.7987818550924639
223963,0.3508126510797117
223964,0.03564272672689638
223965,0.8305236901731544
223966,0.8884454471271079
223967,0.6938466150564894
223968,0.7292663723263373
223969,0.6327127708414195
223970,0.00876318649314419
223971,0.7623540822285502
223972,0.7912132372106557
223973,0.13893782721867942
223974,0.03982685463874726
223975,0.30734490655175456
223976,0.7541598207403738
223977,0.7042456762070223
223978,0.0257080896443356
223979,0.5362167734466112
223980,0.9018062682068029
223981,0.0396159989219695
223982,0.34793458779756387
223983,0.6098191072334044
223984,0.023255730054883256
223985,0.49537327304086826
223986,0.06321524487285225
223987,0.3532775266930427
223988,0.8520377303384242
223989,0.4142914376641105
223990,0.33843044872774913
223991,0.6497419837448041
223992,0.0226467623970722
223993,0.04748336088242577
223994,0.025857577556578394
223995,0.07455019726343844
223996,0.04897798763637288
223997,0.8247347630697143
223998,0.4212973727468893
223999,0.5544277745050821
224000,0.037018448701276886
224001,0.021176515400827482
224002,0.6048028749881564
224003,0.013681828732820676
224004,0.6567619588498362
224005,0.08507507331956476
224006,0.08212673336248431
224007,0.8111994697948095
224008,0.5540114569668538
224009,0.03749009561961056
224010,0.6287022834290079
224011,0.6038708461630417
224012,0.026059743399838124
224013,0.05245144764808193
224014,0.8436299631334191
224015,0.5805571647293248
224016,0.1210764792256549
224017,0.10806275825232935
224018,0.014389624733170755
224019,0.011681585555308764
224020,0.858954863801871
224021,0.04822904226399884
224022,0.5261454341498497
224023,0.4214706795373479
224024,0.011171334193394195
224025,0.6308264494576828
224026,0.043611899653498334
224027,0.05267392817670918
224028,0.006357801250798254
224029,0.2965388073373912
224030,0.7799900246112836
224031,0.6012322524396041
224032,0.039873752673648385
224033,0.7187585815620651
224034,0.8089249862557784
224035,0.8218900013862944
224036,0.06202944050680112
224037,0.5531814316690201
224038,0.017644893396148394
224039,0.8650267359006801
224040,0.4864925236008526
224041,0.31864931090544757
224042,0.5467565067006933
224043,0.6499494856769517
224044,0.835463506601882
224045,0.7329207031937901
224046,0.024682851671917954
224047,0.033964715792762674
224048,0.802552960773945
224049,0.7597636520584601
224050,0.8863829390250703
224051,0.5980603401902918
224052,0.9296178963930701
224053,0.11946524835483341
224054,0.8954192565145768
224055,0.6301649636358472
224056,0.17675488887199076
224057,0.6976754239910039
224058,0.025745960208760875
224059,0.00649405897808307
224060,0.007241973778454445
224061,0.7800926525882546
224062,0.8308129222253592
224063,0.07772893877060764
224064,0.8862215736334638
224065,0.017596359605352167
224066,0.5518995789553564
224067,0.7538375820525022
224068,0.016662850698747487
224069,0.08077644708895537
224070,0.6801361000567412
224071,0.7607073488992041
224072,0.5676996346743007
224073,0.7365634782577852
224074,0.8034012615460848
224075,0.6403868887161429
224076,0.585347501560266
224077,0.49835599030204575
224078,0.027788663572502568
224079,0.5759793014059975
224080,0.5319215031544707
224081,0.6373131797875082
224082,0.5712706972162153
224083,0.8104021532977267
224084,0.60206147378118
224085,0.7337983791745933
224086,0.7977133778528138
224087,0.010378125799640345
224088,0.7802880176347636
224089,0.03853138412480981
224090,0.7016179907735663
224091,0.019454023702665618
224092,0.03898122444157507
224093,0.44233841825139114
224094,0.7077533099112505
224095,0.01693465582527812
224096,0.02950181459627445
224097,0.4743871509184794
224098,0.6817596952385385
224099,0.7327039025209208
224100,0.6927427060727148
224101,0.7968507722550775
224102,0.2779879211515423
224103,0.7785805475170755
224104,0.6130540304840492
224105,0.08029276498190531
224106,0.693294453188916
224107,0.6074301933377486
224108,0.6729219307117952
224109,0.6873341446058919
224110,0.3445435817659396
224111,0.9026969764352792
224112,0.4311340272894935
224113,0.022701410559304455
224114,0.01150059170868029
224115,0.02140583680855719
224116,0.33006008127532244
224117,0.6702331475802694
224118,0.4344647957692783
224119,0.3252630002032269
224120,0.6232495238504392
224121,0.016815082877713532
224122,0.42659519322359574
224123,0.12023322854628332
224124,0.6598159129742286
224125,0.3702652495157813
224126,0.6378949830666455
224127,0.33584776893082824
224128,0.015637673541335474
224129,0.29745148131999943
224130,0.8829245604438305
224131,0.5763296837569658
224132,0.5053886459243037
224133,0.7937941187500943
224134,0.71767423736616
224135,0.8336778869897598
224136,0.2279791240489818
224137,0.8590031127860679
224138,0.7175724795297572
224139,0.014044618172513255
224140,0.5366231741622831
224141,0.7585883937508707
224142,0.027310446296186293
224143,0.04620361331303227
224144,0.5879953740966518
224145,0.4979897617225025
224146,0.07509482889856407
224147,0.8433564943590061
224148,0.7874833959338123
224149,0.021730926784925792
224150,0.147521954324457
224151,0.38078730196228716
224152,0.696168366470325
224153,0.5292683319179189
224154,0.7571411699782775
224155,0.4794210608407371
224156,0.62191005649806
224157,0.6219608358488417
224158,0.37452403528848816
224159,0.6169095532244505
224160,0.8485715476788885
224161,0.8519760021235985
224162,0.795306522686316
224163,0.6370783999487846
224164,0.029897825238014222
224165,0.13530341419254602
224166,0.39199661826619914
224167,0.44886874547653555
224168,0.755108671329236
224169,0.7170648513599894
224170,0.08798321470124637
224171,0.13029515197643882
224172,0.013597874421360914
224173,0.6078511187076456
224174,0.2560724512833478
224175,0.5756690312458901
224176,0.005383655015413517
224177,0.013340326214914065
224178,0.7676145985379363
224179,0.02112958423107834
224180,0.7825686667111995
224181,0.5850151308700784
224182,0.8558003231910866
224183,0.00830781745562769
224184,0.39028470750011834
224185,0.365368053002325
224186,0.8899627788168747
224187,0.6894734056237318
224188,0.01099473814731197
224189,0.2613012029093358
224190,0.6953435873327823
224191,0.23849521804155557
224192,0.03584187625279909
224193,0.009577056049622295
224194,0.4340215537806328
224195,0.3535022425076522
224196,0.5771034166341591
224197,0.022806525037403467
224198,0.4914334398469796
224199,0.61537983734151
224200,0.8252737467354125
224201,0.27506918858095325
224202,0.6309327555048322
224203,0.29482804433647275
224204,0.7218897762643689
224205,0.8764553001721195
224206,0.041365930738072466
224207,0.025489112585295678
224208,0.06692346709651881
224209,0.6830597399567615
224210,0.08388271272199045
224211,0.041151866511479514
224212,0.6330869190927768
224213,0.27000339241247123
224214,0.400119829485927
224215,0.5537225104876654
224216,0.3220707437028706
224217,0.45942460623203973
224218,0.7392509692726605
224219,0.7793999641150952
224220,0.3188626255725636
224221,0.7760492582670351
224222,0.009725422892474455
224223,0.5865015255228729
224224,0.7562557717697204
224225,0.8392727447218821
224226,0.7982480016566716
224227,0.8645807409490568
224228,0.6450159925325224
224229,0.7504592944853612
224230,0.04108613110274967
224231,0.1721567635038182
224232,0.22201930450832866
224233,0.15754147352395823
224234,0.38420022018399946
224235,0.33112591747730247
224236,0.7469092003642063
224237,0.555396893662946
224238,0.3456927789821027
224239,0.042090629506479106
224240,0.24214043557871978
224241,0.8754061741934476
224242,0.0600389909229327
224243,0.02105432491810568
224244,0.13218613860371023
224245,0.7389744592166541
224246,0.5264810055510778
224247,0.7864261695639936
224248,0.43972328301930835
224249,0.6157852273463279
224250,0.01386950649963086
224251,0.5370848120934062
224252,0.31078210996115746
224253,0.12399010295120436
224254,0.02053647469582426
224255,0.37950350092553514
224256,0.020595370725789507
224257,0.4710585317937397
224258,0.013895023246286374
224259,0.635141112762844
224260,0.5037287764132732
224261,0.7813294805373928
224262,0.07820754590417246
224263,0.5946317618679893
224264,0.8135757128152639
224265,0.568112953360272
224266,0.01212747287683026
224267,0.058935280617998104
224268,0.6915039972368802
224269,0.68051357972702
224270,0.018755372344367346
224271,0.05168242321455016
224272,0.007679578709603751
224273,0.02705034623226211
224274,0.21837894979456107
224275,0.7185165489641097
224276,0.05090272895502272
224277,0.7416513940089673
224278,0.9466610533252409
224279,0.7895536153258433
224280,0.7475305570467444
224281,0.522609334984554
224282,0.014825520417454328
224283,0.863813346512266
224284,0.7803384544284726
224285,0.0730128088022371
224286,0.801320668678262
224287,0.46757293835309605
224288,0.1799243382584168
224289,0.7201063887961063
224290,0.8717988901942072
224291,0.009113837750864294
224292,0.009395559128096745
224293,0.6042395916985009
224294,0.25575027756485624
224295,0.6738253078327634
224296,0.4596177987044082
224297,0.7645137517461454
224298,0.8624235455019958
224299,0.030008731592013105
224300,0.7403058959535028
224301,0.6321077833588264
224302,0.013161783707696004
224303,0.8177030041491635
224304,0.01158676976373781
224305,0.889992558979149
224306,0.7362839374253812
224307,0.5533477615515512
224308,0.010373634234685744
224309,0.06900171642873543
224310,0.7384379110930626
224311,0.019011151152398736
224312,0.8670467060074839
224313,0.5244939198285881
224314,0.4467418489823286
224315,0.5244975826557855
224316,0.7391350714954174
224317,0.8585812023548761
224318,0.8915259608309934
224319,0.5420435370041434
224320,0.8622760497152258
224321,0.009518393411350398
224322,0.6638109573167108
224323,0.8925026031064279
224324,0.7718095462306251
224325,0.5871937132962224
224326,0.6721793962265372
224327,0.1971105808607902
224328,0.20680309760736626
224329,0.01149197599326908
224330,0.3795954463732826
224331,0.7580170801987813
224332,0.0230790419201441
224333,0.17983323494168443
224334,0.05639388592725123
224335,0.2418711602610481
224336,0.01851945512665481
224337,0.11259816140196136
224338,0.04212161401120774
224339,0.7171217654661849
224340,0.5709928280327864
224341,0.24006497285114253
224342,0.2899064345168979
224343,0.8353567715218481
224344,0.672708862197172
224345,0.04401428873674444
224346,0.7297638754496225
224347,0.7463581889040982
224348,0.02630306994082706
224349,0.6739582708603397
224350,0.5196769385759048
224351,0.06025611609389531
224352,0.5287967134131012
224353,0.025922923798007154
224354,0.810589072367661
224355,0.8051496908660051
224356,0.6675355284558712
224357,0.4059577010759344
224358,0.5954047995232156
224359,0.36793185662190175
224360,0.5154484761068155
224361,0.29676734024852913
224362,0.007036179583092761
224363,0.10062471392474409
224364,0.892002996477899
224365,0.8108163202594009
224366,0.29309850881514476
224367,0.5692771745906984
224368,0.47046980823343976
224369,0.7365857293532283
224370,0.7098618220819336
224371,0.45800752265607064
224372,0.8121989400849952
224373,0.009135785568720784
224374,0.8609547291751187
224375,0.034946199316102135
224376,0.5650699143540113
224377,0.3495172919022183
224378,0.12972632962050534
224379,0.026636176342622563
224380,0.6816729652328036
224381,0.7405767770573922
224382,0.5477109188159986
224383,0.12946628262255688
224384,0.8764963773241595
224385,0.7008303464401386
224386,0.013244419814155178
224387,0.6949509592056047
224388,0.5895092794807166
224389,0.6266483852530524
224390,0.7888326000899506
224391,0.5895336998452467
224392,0.7717061118365708
224393,0.049698299818358126
224394,0.42200736801855143
224395,0.7284232433462317
224396,0.5688273867165838
224397,0.4197352488747958
224398,0.3289654814768386
224399,0.027076168656543678
224400,0.007828453619680894
224401,0.6904962741930281
224402,0.23492105961008733
224403,0.7026488476306106
224404,0.3596496389677329
224405,0.0431019349896378
224406,0.5034471356814647
224407,0.8562362426029438
224408,0.7443497260263564
224409,0.8356096454417387
224410,0.7754453990856949
224411,0.5693950850497823
224412,0.01567325297932518
224413,0.5187548718508771
224414,0.8336361814912484
224415,0.18128855033334448
224416,0.7074197945825559
224417,0.014762883580566615
224418,0.013995056603188604
224419,0.055338158639330594
224420,0.6048843910198151
224421,0.2912691828770541
224422,0.3152391343083076
224423,0.7068035996780823
224424,0.024112428162893954
224425,0.7617719319703091
224426,0.6669215199276031
224427,0.8389653129983401
224428,0.6338473833123569
224429,0.1531260568355468
224430,0.03431045901632691
224431,0.6360524436527272
224432,0.3435339457051008
224433,0.8322972441288946
224434,0.01343959018679747
224435,0.8932783523068422
224436,0.6082254279782945
224437,0.6924315543995218
224438,0.23193124644114335
224439,0.009973143869725807
224440,0.5134154473131817
224441,0.10642723895222647
224442,0.8701576308772269
224443,0.035774368048787475
224444,0.7097003005113439
224445,0.5256354057463684
224446,0.14431777538503818
224447,0.7479866093900266
224448,0.47113226635332406
224449,0.405203757087131
224450,0.04659501989013804
224451,0.24158718453758316
224452,0.4994304625611312
224453,0.6385187014183633
224454,0.11258105883993025
224455,0.2750099333948666
224456,0.7792972233927692
224457,0.7518702105179401
224458,0.20042290171586088
224459,0.29819967127096425
224460,0.7953946631089779
224461,0.856657881776378
224462,0.7419110395131175
224463,0.05262178094128913
224464,0.6610146007055353
224465,0.53084491305867
224466,0.026709355718787638
224467,0.023781772446310877
224468,0.696355107195514
224469,0.887284957798532
224470,0.14959288898775927
224471,0.02194240394734652
224472,0.4036309770776667
224473,0.6693224402840229
224474,0.8908618550487889
224475,0.03355105713816532
224476,0.02284472404775274
224477,0.8573173092982805
224478,0.10632578649670901
224479,0.6459613783855115
224480,0.0448538283557751
224481,0.515567904832282
224482,0.513997870177733
224483,0.8249974546663604
224484,0.36204826328207973
224485,0.2352754968579363
224486,0.006596038124003865
224487,0.19613828748190396
224488,0.008972562809277832
224489,0.8574987768559897
224490,0.6494233800286179
224491,0.052672246251119666
224492,0.5620906076038716
224493,0.9124642184358599
224494,0.05126138473175522
224495,0.8217189191247983
224496,0.06650954343658654
224497,0.838503162491797
224498,0.024959975702593284
224499,0.747419560461506
224500,0.4941901262286236
224501,0.2584358168606655
224502,0.8340798184438588
224503,0.30621128989891844
224504,0.5138441199954498
224505,0.01575392415353858
224506,0.02517171568511698
224507,0.6710724356234832
224508,0.19346035104262244
224509,0.42839058871043756
224510,0.6120931840868913
224511,0.6731663280163406
224512,0.013122776825195803
224513,0.721674569440448
224514,0.08773246460280387
224515,0.03457143037110561
224516,0.5817824504266232
224517,0.012011583523402227
224518,0.8442646354033633
224519,0.03251103872784621
224520,0.021348732871202526
224521,0.010486207907285092
224522,0.03539473746769448
224523,0.7986168677671166
224524,0.7919517136848918
224525,0.8332976095907224
224526,0.7751380018818307
224527,0.8661045794541652
224528,0.1942896157729825
224529,0.7016352826677198
224530,0.6116932644750902
224531,0.42204857566625087
224532,0.01588940433063104
224533,0.7721359734296203
224534,0.7500939919992493
224535,0.826059079346269
224536,0.42959142079943113
224537,0.3275111852489183
224538,0.3188040765889403
224539,0.5509629595782083
224540,0.007698838756685734
224541,0.019729120112545444
224542,0.4048780996852701
224543,0.011545483112795607
224544,0.6042174875096497
224545,0.4609053577014608
224546,0.7602565714242692
224547,0.5671323846295222
224548,0.06918202085029404
224549,0.8384330377593912
224550,0.6872520351695035
224551,0.3703538891382324
224552,0.7606802831775126
224553,0.01955409482415428
224554,0.018396387412790278
224555,0.8175535480004218
224556,0.05000243901029176
224557,0.6917698935154158
224558,0.6673434344387087
224559,0.7773780401826373
224560,0.5715384897496818
224561,0.4307344197285928
224562,0.017613150647401158
224563,0.821155116648855
224564,0.8618543736564875
224565,0.06606187270765679
224566,0.010815502560143613
224567,0.7100019452877808
224568,0.5663430051492601
224569,0.35198726301607525
224570,0.6994709947262157
224571,0.7881672317582833
224572,0.8952105857975019
224573,0.3311902581593548
224574,0.06954955887867399
224575,0.13307974512574525
224576,0.056254094077690484
224577,0.034943800331361324
224578,0.6341252132137668
224579,0.5815813415314871
224580,0.6225345992272069
224581,0.7960635062748399
224582,0.6031412788653788
224583,0.8615031340791972
224584,0.8475084082852823
224585,0.6214481671917085
224586,0.788093808591725
224587,0.0326247940763657
224588,0.02309525559389139
224589,0.8849899947304517
224590,0.02901063555214642
224591,0.06157240168571165
224592,0.746360636118552
224593,0.2703825249160439
224594,0.8560598697132153
224595,0.2601011668155363
224596,0.014467823012727414
224597,0.4580925189807416
224598,0.05780713549916978
224599,0.21311709276476667
224600,0.7099921186916583
224601,0.6435958578966376
224602,0.46185130826753706
224603,0.014027788042897693
224604,0.005410625071132132
224605,0.7395566860994639
224606,0.905753766130406
224607,0.7534532030104607
224608,0.8329859289129747
224609,0.021791444688330743
224610,0.45579426788605293
224611,0.8651479138628959
224612,0.8380106875120507
224613,0.7436293136520484
224614,0.23998955236001668
224615,0.01940937428599765
224616,0.37928938144686103
224617,0.7122084606887047
224618,0.04464083159750292
224619,0.4408912263243133
224620,0.10579894281752565
224621,0.45243009325852696
224622,0.06213331489524598
224623,0.5170884236652383
224624,0.3242680413652676
224625,0.8505593989937352
224626,0.5671818174798766
224627,0.28972495397019943
224628,0.8556926603099717
224629,0.3109769109512292
224630,0.6155922216859021
224631,0.6400135171001099
224632,0.8087920730537452
224633,0.7905666619733461
224634,0.08999737479746489
224635,0.843391438441037
224636,0.036432827070591235
224637,0.7711358815455057
224638,0.10058505846798829
224639,0.33683335999746095
224640,0.3900737069178787
224641,0.8975304283103278
224642,0.8479462877195937
224643,0.020362877084702455
224644,0.09680617182351661
224645,0.8342482179081543
224646,0.6724985052443542
224647,0.8589062265413455
224648,0.8651931175870843
224649,0.07718414803350303
224650,0.022713203994476204
224651,0.5001112006301902
224652,0.6729964005537789
224653,0.04725485941991428
224654,0.6578055908794893
224655,0.010630823898207338
224656,0.0417447369811038
224657,0.10994551383507435
224658,0.07193187631838178
224659,0.01317179472379147
224660,0.7121384332122429
224661,0.4543388053369849
224662,0.507323213134736
224663,0.7431289262583886
224664,0.8036707248130965
224665,0.7672768086360696
224666,0.03301674229545669
224667,0.1284676595268971
224668,0.7986444783530459
224669,0.8458838321061992
224670,0.6996287820305256
224671,0.018505835529116103
224672,0.014187837240144885
224673,0.00805345346197653
224674,0.7909490570120461
224675,0.6007495693076765
224676,0.04345963315897467
224677,0.8510298756878343
224678,0.449302705892499
224679,0.016986950828227564
224680,0.6034349712227499
224681,0.42341963550553263
224682,0.031929828914260674
224683,0.3555589006780988
224684,0.8718690973689525
224685,0.021800166053056045
224686,0.3722576080068659
224687,0.8554589566420865
224688,0.02289829409393241
224689,0.011906477421184523
224690,0.653848964631275
224691,0.05355280348026036
224692,0.017547285072345632
224693,0.44490618715734254
224694,0.47654886112778483
224695,0.6921147890512667
224696,0.006230656147234685
224697,0.599039970563487
224698,0.8653849788835015
224699,0.46802608492344017
224700,0.753438579905682
224701,0.8626030870032111
224702,0.060965189242579716
224703,0.7281611086069458
224704,0.3219923047008827
224705,0.01654810874402786
224706,0.025253891631670626
224707,0.7022618294588737
224708,0.2837051594486912
224709,0.689954569385713
224710,0.5158004318596893
224711,0.7722620820896413
224712,0.8109884435922404
224713,0.006773929168147747
224714,0.3618816601194186
224715,0.0640949714235396
224716,0.3178549037799188
224717,0.48305234136205305
224718,0.3274341135502732
224719,0.31927065046059333
224720,0.6659364664429978
224721,0.6012671502741025
224722,0.7197161118858273
224723,0.006822799108304194
224724,0.011785159662340375
224725,0.6783659448477591
224726,0.01331728346629905
224727,0.10569270499937895
224728,0.018718119532264477
224729,0.8085195460267908
224730,0.6618663307979523
224731,0.3587583680237363
224732,0.26035887765070964
224733,0.6664866286674428
224734,0.7601117567196222
224735,0.8406685995567563
224736,0.015023059579372932
224737,0.34748326741497754
224738,0.021154147642552485
224739,0.7904156209558797
224740,0.5206521851454863
224741,0.07283276077248592
224742,0.8390231660741138
224743,0.5017848975629138
224744,0.03137019235757574
224745,0.6336131322099722
224746,0.06623238011398885
224747,0.23074244344598727
224748,0.46905125201511005
224749,0.8016152513250615
224750,0.5176998676382398
224751,0.010866461639756943
224752,0.7034776195996937
224753,0.6328076183825984
224754,0.10306954573557506
224755,0.7872462534088892
224756,0.6092983563523258
224757,0.47340951760321004
224758,0.6607459588716198
224759,0.016115065705560507
224760,0.7921260961038744
224761,0.7359437797059749
224762,0.028131869224704446
224763,0.059300943981198076
224764,0.14138609725461326
224765,0.31591605868130807
224766,0.5451598712814015
224767,0.6361158219906602
224768,0.8917667700025376
224769,0.8681971335942197
224770,0.4664391962211967
224771,0.5413676517555024
224772,0.05870153758771273
224773,0.5985218385068642
224774,0.8335061167990767
224775,0.31422203386787434
224776,0.7683073562706184
224777,0.010727058687301767
224778,0.6823934897449678
224779,0.20884192933970722
224780,0.4960476528513583
224781,0.5667150833355123
224782,0.7881804336758265
224783,0.3931272296792754
224784,0.0791800434880581
224785,0.007205381180630324
224786,0.6040224216028071
224787,0.2940846968560514
224788,0.876739817208383
224789,0.9189596147449582
224790,0.01645082871404113
224791,0.2533219962241448
224792,0.7460636660343989
224793,0.027679481944403325
224794,0.807107437568074
224795,0.7742350277173637
224796,0.008635813508975613
224797,0.008656896411001288
224798,0.1368558421933184
224799,0.650849871743899
224800,0.7587764041316143
224801,0.01973995337191818
224802,0.21454258015010846
224803,0.5990824890790878
224804,0.8799355325653895
224805,0.0321772063772005
224806,0.800065771378517
224807,0.7430855436431208
224808,0.2047825957146706
224809,0.7159291267500054
224810,0.49996950592685435
224811,0.4029585310115471
224812,0.0043993565987072575
224813,0.65821570927345
224814,0.14783319046015198
224815,0.7564643597277863
224816,0.6095772541994137
224817,0.3266432466624364
224818,0.6116831589319965
224819,0.010669903762292175
224820,0.009862913912981972
224821,0.8168158931805372
224822,0.7475938242798876
224823,0.7868833683531206
224824,0.23591426844665567
224825,0.8905042963455638
224826,0.716446212769544
224827,0.6780410589165736
224828,0.7940464102152957
224829,0.6081006192272801
224830,0.3347679202785674
224831,0.3101058479432746
224832,0.3026420816586862
224833,0.6871726534881601
224834,0.6818804203540078
